id,sentence_a,sentence_b
1027,Four girls in swimsuits are playing volleyball at the beach.,Four women in bikinis are playing volleyball on the beach.
1028,A baby eats his food.,A baby is being fed peas.
1029,"The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up.","The new analysis found that 32 of 16,608 participants developed ovarian cancer in about 5 1/2 years of follow-up, including 20 women taking hormones."
1030,Kardashian Divorce Ready for Trial,Hard-hit hotels ready for price war
1031,a man working at the steel mill,A man working in a foundry.
1032,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistani Taliban 'elect new chief', vow 'unprecedented' revenge"
1033,A table is set with wine and dishes for two people.,"A wooden table is set with candles, wine, and a purple plastic bowl."
1034,Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain.,Crews worked to install a new culvert and repave the highway so motorists could use the eastbound lanes for travel.
1035,A man is hitting a boy with flower vase.,A man is cutting a mat.
1036,Editors from around the world urge Turkey to protect media,Media freedom at stake as Turkey fights rebels
1037,The elderly and those with weakened immune systems are also urged to protect against mosquito bites.,"But for the elderly and those with weakened immune systems, it can be fatal."
1038,The cats are running through the grass.,Some dogs running through the park.
1039,A woman in jeans plays a video game in front of a large screen.,A man and a woman are posing for a photograph in front of a yellow flower-bed.
1040,A dog walks along a beach with breaking waves.,A boy with an oar walks out of the surf and onto a beach.
1041,"Still, he said, ""I'm absolutely confident we're going to have a bill.""","""I'm absolutely confident we're going to have a bill,"" Frist, R-Tenn., said Thursday."
1042,Two boys playing a game of flag football.,Two boys are playing flag football.
1043,"Authorities identified the tipster as Richard Powell, who is imprisoned for killing his landlady in 1982.",Powell is serving time in a different case -- killing his landlady in 1982.
1044,"Nylon dries fast, is resistant to ripping and tearing, and fairly breathable.","Nylon, among other synthetics, is an ideal material for clothing for most outdoor pursuits for several reasons."
1045,Two dogs playing in snow.,Two dogs playing in grass.
1046,A man is passionately playing a guitar in front of an audience.,A woman is peeling a potato.
1047,"Philippines, Canada pledge to further boost relations",Philippines saves 100 after ferry sinks
1048,Former Pakistan President Pervez Musharraf arrested again,Former Pakistan military ruler Pervez Musharraf granted bail
1049,Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend.,Supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike.
1050,"Geraldine Andrews, the pastor's daughter-in-law, said Robinson recently took her daughter out of a mental health facility.","Geraldine Andrews, Reynolds' daughter-in-law and a friend of Wilson's family, said Robinson had recently taken Wilson out of a mental health facility."
1051,Female in a maroon shirt engaged in conversation with another female in a tan blazer.,"A girl in a blue dress and another girl in a purple dress, both smiling."
1052,Yes it is common!,The simple answer is yes!
1053,It looks to me that this is set up for what you want:,It is up to you whether you want to do that.
1054,"Car bomb at Swedish consulate in Libya's Benghazi, no casualties","Car Bomb Hits Swedish Consulate in Benghazi, None Hurt"
1055,"The world's largest software company said it recognized the difficulty the multiple patches posed for companies, and set out to make it easier for them to apply the updates.",The world's largest software company said it recognized the difficulty the multiple patches posed for companies trying to apply them.
1056,A person is picking a komodo dragon and putting it in a box.,A person is placing a baby komodo dragon into a container.
1057,Deputy speaker faces new sex claims,Deputy Speaker Nigel Evans Re-Arrested
1058,"It is possible, but it will have to be a docile female betta and a bigish tank.",We tried putting a male betta in a community tank once.
1059,Syrians trade blame over blasts,Israel braces for Arab protests
1060,Feel the fear... And do it anyway The book recommends to feel the fear.,13 Tips To Face Your Fear and Enjoy the Ride seems interesting.
1061,A woman is slicing ginger.,A woman is cutting potatoes.
1062,One dead in US building collapse,Six killed in US building collapse
1063,Older gentleman looking at red motorcycle.,A man looking at a red motorcycle.
1064,A woman is cutting onions.,A woman is cutting tofu.
1065,Does this page answer your question?,Does this answer your questions?
1066,I'm afraid we are out of luck in this one.,I think this is one of those things where you are just out of luck.
1067,A man is playing guitar.,A lady is playing the guitar.
1068,GPS (wikipedia) is based on orbiting satellites and so is accurate worldwide.,"GPS systems can, and do, work everywhere you can get satellites."
1069,"If your long stay visa for Switzerland is valid, then you will not need a transit visa.","You do not need a transit visa, but to enter Zurich you will need a visa."
1070,A woman is playing in the ocean.,A woman is preparing shrimp to cook.
1071,"Not a direct answer to the question, but something to consider.","Not a real answer to your question, but maybe it helps."
1072,"On July 22, Moore announced he would appeal the case directly to the U.S. Supreme Court.",Moore of Alabama says he will appeal his case to the nation's highest court.
1073,The child is the woman's kid.,There is a boy and a girl.
1074,Black and white dog running through water.,A tan and white dog runs through water.
